Samples,Mean Spectra 1,Mean Spectra 2,Mean Spectra 3,Mean Spectra 4,Mean Spectra 5,Mean Spectra 6,Mean Spectra 7,Mean Spectra 8,Mean Spectra 9,Mean Spectra 10,Mean Spectra 11,Mean Spectra 12,Mean Spectra 13,Mean Spectra 14,Mean Spectra 15,Mean Spectra 16,Mean Spectra 17,Mean Spectra 18,STD Spectra 1,STD Spectra 2,STD Spectra 3,STD Spectra 4,STD Spectra 5,STD Spectra 6,STD Spectra 7,STD Spectra 8,STD Spectra 9,STD Spectra 10,STD Spectra 11,STD Spectra 12,STD Spectra 13,STD Spectra 14,STD Spectra 15,STD Spectra 16,STD Spectra 17,STD Spectra 18
DA11A,8.596220929,11.5069345,14.32667452,18.33070343,21.20486776,20.03684399,16.95267443,26.43875585,41.16476348,45.71028675,47.88760256,55.29693626,53.35857063,52.04952733,50.19816806,45.427744,43.97828151,37.76065198,1.67615321,2.605624875,3.312864412,4.168730696,4.928021578,4.697739226,4.053826613,6.104513114,8.184760249,7.933810624,7.786050289,6.961707002,5.962779035,5.893959835,5.910255739,5.41112418,5.414399847,5.091215467
DA12A,8.458493389,11.3192969,14.07486857,17.98336358,20.75979486,19.63463794,16.69335463,25.86169106,40.0657057,44.5160586,46.66319173,53.97029624,52.08654431,50.79711771,48.97878741,44.42685766,43.019738,37.03276303,1.714591798,2.680370783,3.437132331,4.367193821,5.164125531,4.906407737,4.199073942,6.402183795,8.815935904,8.761267737,8.732313247,8.400764513,7.357717897,7.231772121,7.155460558,6.33285949,6.266577966,5.616704012
DA13A,7.2034413,8.909094563,11.20594199,15.09799782,17.64698548,16.3475612,13.04041024,20.37071166,35.48954692,40.96901502,42.90648074,48.32402896,48.66617879,47.48987754,45.7188666,41.29781662,39.7848409,33.60006051,1.445219714,1.965678165,2.51542621,3.388525617,3.942929901,3.718781078,3.033560309,4.841560941,6.884604819,6.964654374,7.104686113,7.331650939,6.694606153,6.572532955,6.484255928,5.693813709,5.61850197,4.98710017
DA14A,7.85350525,10.33223018,13.11462121,17.41617076,20.50041351,19.13536155,15.3860032,24.63087178,40.96007079,45.98494666,47.88667798,53.04025278,51.90559739,50.68196402,48.9170689,44.25017347,42.74894517,36.36142067,1.473252069,2.211475244,2.803447678,3.548862514,4.171926865,3.996294211,3.446779453,5.316891096,7.420220493,7.551814106,7.693638207,7.795586896,6.919709764,6.805532018,6.729134863,5.924700859,5.851336837,5.173522393
DA15A,8.780619787,12.14855807,15.08332061,19.32017093,21.48333542,20.27396304,17.58243902,26.19462382,39.42755979,42.97528038,44.93996747,52.40847582,50.29039602,48.88452413,46.86688759,41.94976143,40.34243002,33.74937666,1.131835957,1.783344128,2.302935189,2.941362227,3.385507347,3.239444154,2.849134693,4.018715493,4.934181318,5.051605369,5.152828995,5.573081205,5.185536752,5.058374143,4.915596434,4.119607958,4.002584142,3.368935958
DA16A,8.344021413,11.2600446,14.0380867,18.25823996,20.46425753,19.16736867,16.17162089,25.08137057,39.42010838,43.20726833,45.25170292,53.49296013,51.8858185,50.40869643,48.29199227,43.06067664,41.41185417,34.5933152,1.083104675,1.720748318,2.256413769,2.947551405,3.385101202,3.216550853,2.791740347,3.889319652,4.422230094,4.330235864,4.280833479,4.162153509,3.87910945,3.823904867,3.80197747,3.409491451,3.405777774,3.20011591
DA17A,8.445123321,11.4053794,14.13208367,18.18470383,20.11698966,18.86065913,16.03574728,24.27012088,37.91984276,41.63448137,43.60555407,51.53945616,49.69840748,48.21982251,46.04035688,41.03616285,39.40886257,32.69903674,1.027143788,1.828629467,2.300538538,2.790388945,3.0354658,2.958124786,2.842484543,3.814249201,3.683102013,3.64925323,3.704481161,4.008197156,3.550728641,3.484356105,3.445143019,3.076546359,3.079271211,2.908114313
DA18A,8.740525839,12.28904393,15.33292515,19.67295485,21.88307961,20.62961452,17.77826204,26.58086591,39.75430401,43.2691492,45.18997771,52.53681364,49.92110645,48.46123647,46.33828968,41.3860484,39.76697081,33.06654187,1.197235782,1.991584231,2.458354435,2.942071766,3.256854331,3.175729106,3.028827838,4.078931303,4.107236894,4.084462513,4.115999513,4.260150185,4.039339702,3.961535687,3.910388899,3.461644409,3.443298811,3.208005971
DA19A,8.348681066,11.04734602,13.67466218,17.80284259,19.49948455,18.15845634,15.31468916,22.74141419,36.50871421,40.0955533,41.90568953,49.10329319,47.81446674,46.39743739,44.32733078,39.48789124,37.82932097,31.24682497,1.092851092,1.746149401,2.162098503,2.58743615,2.824636142,2.771236063,2.80845654,3.466832413,3.56362046,3.574456288,3.630221097,3.911404535,3.588937041,3.508588499,3.48241275,3.09820258,3.07730281,2.82931997
DA20A,7.993339541,11.02565208,13.89138902,18.30462833,20.61720953,19.31034738,16.46848427,24.9979276,38.88603599,42.33184332,44.15974127,50.94327343,48.4556265,47.08213354,45.13738678,40.51191452,38.91882183,32.50701225,1.137897518,1.745406538,2.171911613,2.723381059,3.09827987,2.938999006,2.668782757,3.534742944,4.158223295,4.057536825,3.967968594,3.694501673,3.40685972,3.365170396,3.393639222,3.125207966,3.134925553,2.982599845
DA21A,7.996559774,11.00229662,13.58242618,17.27422622,18.84373012,17.75499217,15.56111107,22.76483225,34.79307392,38.45758205,40.42647373,48.85300575,47.61631359,46.21241966,44.15144125,39.54194442,37.99928216,31.76757179,1.078213735,1.970008425,2.43358612,2.76102955,3.049412301,3.092415767,3.329078749,4.381245755,3.75493155,3.749051523,3.889545868,4.525007908,3.72618966,3.653080888,3.640620376,3.325639587,3.338197713,3.176159385
DA22A,8.436892543,12.10452152,14.96769103,18.84269451,20.67817828,19.67299675,17.76773432,25.66108485,37.03742216,40.63009041,42.78508332,51.63234847,48.88973577,47.43709991,45.35950903,40.6853436,39.17038248,32.93576206,0.937788132,1.690746364,2.112326042,2.47054772,2.744689497,2.718701293,2.933035556,3.797394434,3.685202198,3.679570523,3.718881138,4.207281925,3.631511136,3.541163214,3.48719616,3.076001896,3.062744303,2.844551873
DA23A,8.639796778,12.0708244,14.90168522,18.90887256,20.55709276,19.43403627,17.33639926,25.03621281,36.91764736,40.60412056,42.76297376,51.86813217,49.74875718,48.2333993,46.10179918,41.09534208,39.47283769,32.86387111,1.106411133,1.992447673,2.452667813,2.913784032,3.179065471,3.082063682,3.170865919,3.911216704,4.240745004,4.167028118,4.033593745,3.846573697,3.595219155,3.570692386,3.615302426,3.381175271,3.421618508,3.355130349
DA24A,8.517115599,11.82574236,14.66128005,18.76897783,20.58236419,19.39699935,17.03710985,24.97214286,37.39420052,41.01019337,43.04134798,51.23173752,48.790224,47.29976373,45.19592405,40.32400302,38.71052885,32.1869093,1.002517368,1.824950808,2.213486916,2.505409296,2.691653266,2.674311186,3.009836393,3.692717802,3.355424288,3.364557657,3.43775621,4.111508659,3.724384487,3.638712246,3.607978741,3.224842951,3.219729622,2.991674393
DA25A,7.952823917,10.53360235,13.05178814,17.26847598,18.5700876,17.35348551,14.8200238,22.04496681,35.53110071,39.3311926,41.26201297,49.63563158,49.22034948,47.75226187,45.56077916,40.50557598,38.86673026,32.17629994,0.866537451,1.60025193,2.031277366,2.473657248,2.680059405,2.652787002,2.816928562,3.680028033,3.609714966,3.602010704,3.661722198,3.932490336,3.456385161,3.4072624,3.399231172,3.060623943,3.075792987,2.926101394
DA26A,8.093317844,11.307468,14.14390772,18.34516015,20.24134528,19.00801032,16.3742012,24.25615908,37.64853583,41.26016799,43.13523926,50.86549208,49.04751562,47.61992144,45.52037481,40.65957136,39.05081223,32.47645301,1.262879368,2.175103674,2.704073391,3.260832539,3.572714416,3.47517611,3.472911822,4.416369617,4.998271962,5.141614993,5.248056151,5.645223275,5.279009441,5.168901043,5.070785796,4.385908222,4.318515378,3.788114644
DA27A,7.595266676,10.21988161,12.68579425,16.41772077,18.23655241,17.06115904,14.61259297,22.59559423,35.47674655,39.15004576,41.21081944,49.97283373,47.86626402,46.31818807,44.10706183,39.1898848,37.55017275,31.00634214,1.10871131,1.641993121,2.020365443,2.516917519,2.884852335,2.715861227,2.669300174,3.482052021,4.965001613,5.076929683,5.045473448,5.041953053,4.809494761,4.739938529,4.685836129,4.10883029,4.048291164,3.579925658
DA28A,8.662923449,12.8467693,15.88060638,19.79300694,21.67417652,20.80214666,19.59943175,27.50732169,37.50820982,40.83683169,43.01226602,51.54162473,47.97374943,46.55796211,44.56305128,40.04196565,38.51551229,32.36490824,1.268215313,2.172245153,2.668478795,3.185084159,3.545830062,3.452747029,3.741180472,4.578533111,5.211017033,5.394817539,5.560525982,6.375396139,5.790229339,5.633263393,5.476993275,4.651510926,4.540539204,3.818635195
DB1A,8.271668501,11.38367072,14.86084028,20.36862707,22.30013707,20.8321048,18.21068293,25.2347681,40.3602038,44.15389906,46.0074846,53.18561603,51.69732289,50.28466309,48.15908281,42.98038975,41.26802711,34.30735359,1.42077181,2.296816019,2.943442221,3.770062257,4.100722134,3.936392548,3.650275192,4.44070611,5.245470877,5.258250234,5.277979271,5.212853593,4.967941843,4.905480722,4.871127182,4.325272312,4.310602893,3.9481868
DB2A,7.358022406,10.02573083,12.97146846,17.70084266,19.64899305,18.27020527,15.66047899,22.79716962,38.03443367,41.92187666,43.81614396,51.95554616,51.2901257,49.79291534,47.52817349,42.20704372,40.46648421,33.43532464,1.339317347,2.420361734,3.164264522,4.023870599,4.432067853,4.349316507,4.435317471,5.418840994,5.795380201,5.732160068,5.789576442,5.881710266,5.128689375,5.080667023,5.092618032,4.676968149,4.706526215,4.504401125
DB3A,8.029384769,10.27698877,13.15969333,18.01788094,20.25138362,18.76284514,15.53344094,22.69249729,39.08221343,42.81944214,44.3307478,49.99014649,49.44198859,48.2075007,46.25250187,41.56709252,39.9671746,33.5035774,1.633174269,2.319993503,2.945949467,3.894084106,4.443986741,4.197588116,3.524706828,5.206344599,7.507288218,7.952038857,8.221854658,9.075128086,8.71989947,8.542783932,8.339743002,7.04895838,6.873127392,5.690342354
DB4A,8.426847618,10.99133791,14.09885763,19.15032563,21.83255985,20.30592986,16.8008797,24.79516766,42.05742944,45.96244792,47.58133373,53.62493645,52.77142873,51.43190787,49.341005,44.12010905,42.45727654,35.52591184,1.714221443,2.527970763,3.228385877,4.220332174,4.810529401,4.602324404,4.027014053,5.305412069,6.515968078,6.501307865,6.494769116,6.225712271,5.874258297,5.807974495,5.776444182,5.141324485,5.133114923,4.7597367
DB5A,8.890176124,12.02329811,15.20774424,20.09849416,22.81632272,21.2216665,17.35295514,26.3841811,42.68113102,46.30834067,47.83966839,53.84274469,52.93621667,51.48606833,49.28421175,43.82934299,42.07759006,34.92059102,1.904864425,3.107321805,3.896191072,4.738303316,5.297810725,5.153815878,4.516926288,6.072443514,6.079792092,5.849613339,5.831111453,5.495923007,4.874379683,4.833594145,4.832601177,4.388191418,4.435750503,4.294074383
DB6A,8.462349659,11.01432829,13.86735021,18.50181628,20.73938592,19.17514369,15.64029076,23.6357551,39.5086977,43.11256043,44.66886815,50.60314995,49.67069058,48.32575623,46.28347047,41.47684224,39.84912616,33.3609186,1.325616051,2.075652993,2.666922723,3.412365893,3.953336555,3.805575121,3.300423453,4.724368872,5.464702538,5.440322475,5.487340486,5.410607931,5.130660854,5.083324758,5.067235725,4.519059712,4.50551633,4.172140139
DB7A,8.974086775,11.69826955,14.96432084,20.11871431,22.9468904,21.38085937,17.65109092,25.27670828,42.05305109,45.76213554,47.08685387,51.07805698,50.25698212,49.06938637,47.21797601,42.49637132,40.87036045,34.32862182,1.693865107,2.72954629,3.398975466,4.115125575,4.839568497,4.702030637,4.170820169,5.974262311,7.287786404,7.562046138,7.783413829,8.278034517,7.496037703,7.357190795,7.202146544,6.095860662,5.957401338,4.999382107
DB8A,8.449178595,10.6713737,13.71099048,18.80754121,21.48710916,19.93184597,16.33087623,23.9101622,42.20559217,46.31031503,47.83399809,52.67532119,52.10323109,50.88198224,48.9549504,43.86633246,42.17367061,35.26660879,1.339684731,2.163023215,2.69969668,3.303576886,3.892087565,3.793333158,3.358145789,4.927826773,5.952574761,6.179974277,6.376101092,6.905004206,6.387767252,6.293383683,6.179523799,5.271140177,5.187752875,4.481132442
DB9A,9.270412541,12.37476655,15.91303052,21.19864397,24.01407654,22.54306285,19.21946465,27.11741708,45.53886153,49.90220453,51.6138716,56.79923405,55.40661212,54.14988743,52.16980995,46.66724093,44.94830724,37.66707288,1.670072284,2.73858471,3.412877509,4.128702984,4.615544647,4.503820423,4.188367445,5.358806803,5.645519063,5.562791265,5.592183276,5.770015874,5.540143662,5.491065765,5.469327938,4.878021648,4.901928343,4.611575007
DB10A,8.766536588,11.16269893,14.07191443,18.46279231,20.78001077,19.51337354,16.677584,23.15788943,38.86378853,42.50179458,43.84612926,48.02380683,47.02517352,45.97452573,44.21880779,39.99632147,38.50547158,32.57433426,1.846210107,3.250126843,4.516402953,6.367727634,7.527464631,7.09867878,6.025437691,9.140015381,14.86646363,16.22114745,16.89370283,18.69267568,17.95429853,17.5247199,17.07754525,14.46200169,14.03505296,11.38421277
DB11A,8.866921109,11.69757686,14.97890791,20.01976913,23.23276891,21.69258442,17.7855022,26.4302489,44.62359525,48.73825365,50.18855575,54.28731171,53.13680943,51.91048073,50.01873189,45.005125,43.37695652,36.62494582,1.895304337,3.021252562,3.858558571,4.828701872,5.531755245,5.377779559,4.736359232,6.631940997,7.802575091,7.933628085,8.074757766,8.137493584,7.350556534,7.259319956,7.21580604,6.384047224,6.336923542,5.690106079
DB12A,9.532512511,12.97986044,16.62667406,21.95843909,25.56039705,23.93237472,19.47799136,29.840154,48.68085102,52.81392334,54.34131639,58.31018575,55.84767034,54.5289547,52.55267641,47.15397783,45.47194156,38.34225409,1.653735599,2.76442401,3.525198272,4.315064731,5.06628798,4.927483822,4.232858172,6.319364246,7.00056171,7.015940017,7.098856747,7.053263168,6.287883524,6.210404749,6.183238537,5.48881481,5.479804074,5.016882007
DB13A,8.802248247,11.22725405,14.42603682,19.59900655,22.78498294,21.1333242,17.0669229,25.80425602,44.91057375,49.50155623,51.06702102,55.64282443,55.58275925,54.2186542,52.18715867,46.55007157,44.76244498,37.32944189,1.676607132,2.734257853,3.527215597,4.397966375,5.133146425,4.996720362,4.344367169,6.345514215,7.167730851,7.125037998,7.208343653,6.936003288,5.750355527,5.681448134,5.679904488,5.144449882,5.169275724,4.834757937
DB14A,8.184967245,10.45278152,13.43215852,18.2859429,21.3624772,19.7876614,15.89026102,24.4545462,43.22611599,47.73697808,49.2554013,53.69246811,53.415783,52.09932752,50.11531703,44.90131131,43.18913968,36.16109055,1.811163431,2.763718839,3.575915125,4.597409767,5.354447075,5.154078062,4.363842193,6.452722897,7.977582621,8.11616038,8.244387105,8.195495799,7.203056913,7.083533243,7.006280089,6.169790757,6.113557226,5.474089101
DB15A,8.289164668,10.89303093,13.77982395,18.5534786,20.68199949,19.08275129,15.65348351,23.58495761,39.57994266,43.37818452,45.0508939,51.58443432,51.59372459,50.21836546,48.10309356,42.75997612,41.0053196,34.00973481,1.446768694,2.160916687,2.733450376,3.478166055,3.913879994,3.746081479,3.269893252,4.589521262,5.275427068,5.247077695,5.286955411,5.270692285,5.144079758,5.092982474,5.069164916,4.528232435,4.527849958,4.266153286
DB16A,8.524636981,11.60074539,14.8478918,20.09818359,22.65685712,20.98217698,17.2517874,26.32424459,42.60442974,46.08238501,47.62482795,52.95314278,50.87964,49.4661981,47.35347048,42.12145628,40.33924288,33.27192028,1.565519819,2.259828386,2.81705746,3.564868869,3.974692015,3.793843004,3.273009555,4.416704715,4.980439331,4.963545357,4.994873282,5.02841795,4.876614618,4.815998702,4.787423511,4.291872454,4.290413214,4.047050645
DB17A,7.940648663,10.91952657,13.82984712,18.17013379,20.73649624,19.36634682,16.13180261,24.94870883,40.61292864,44.43916376,46.19645065,53.02310661,51.75296684,50.26959363,48.071425,42.73560398,40.99479498,33.91317504,1.275213705,2.100829493,2.70687605,3.454653044,3.999983578,3.840245324,3.293327803,4.775184911,5.42159694,5.276155772,5.25271036,4.926205767,4.380070968,4.333706617,4.339329427,3.958120362,3.981893868,3.814210479
DB18A,7.354545897,9.905032233,12.63605278,16.91614682,19.79295154,18.42426995,15.1674158,24.51265387,41.05524099,44.81003606,46.50211312,52.63699058,50.50075092,49.08143635,46.97210597,41.95269082,40.24409182,33.3724647,1.102273415,1.560482781,1.983067535,2.516847275,2.900094384,2.797755232,2.495579522,3.734323016,4.121758639,4.16983504,4.252339773,4.560312017,4.170972567,4.081982876,3.995049007,3.48898609,3.45955843,3.227431566
DB19A,9.081184668,12.54503701,15.89286052,21.0705552,22.77870766,21.14581835,17.92244393,25.23786334,40.6037595,44.32004071,46.04281859,53.03010023,51.55328736,50.05357591,47.81738068,42.46754915,40.6904789,33.70201225,1.07112228,1.795952164,2.317243318,3.059257101,3.570453411,3.422205879,3.333093325,4.223381105,4.900619739,4.850431782,4.826120154,4.673223469,4.59273023,4.51114095,4.442571181,3.726266696,3.679585083,3.254829206
DB20A,9.684523379,13.16124618,16.68709881,22.21502828,24.42231215,22.55939314,18.42322751,26.62873809,42.93282123,46.44813936,47.88862418,53.2751639,51.12193375,49.65191296,47.42418158,42.0623363,40.26449925,33.15027778,1.101649234,1.751612386,2.144267332,2.580964073,2.98414236,2.940424319,2.759469586,3.680876997,4.026032325,4.006274803,4.052289986,4.133536152,3.922377963,3.866122053,3.843718188,3.345643912,3.351554759,3.051402553
DB21A,8.474122846,11.84319411,14.90504787,19.32072542,21.79288289,20.46532453,17.46770652,26.41747472,41.01551912,44.58034254,46.36143368,53.11393661,50.61982291,49.15089611,46.96412301,41.85402274,40.14970916,33.30285302,1.547658496,2.336934127,2.880690707,3.529580452,3.982558262,3.833824036,3.46847659,4.955863075,6.099941951,6.307521837,6.485439901,6.982257769,6.427927373,6.288629002,6.162988219,5.282892279,5.180596876,4.440260338
DB22A,8.30821447,11.28927611,14.23445497,18.65404619,21.26733205,19.86123943,16.60526772,25.75146133,41.41664259,45.0746109,46.75996203,53.04008219,50.94271249,49.5548355,47.45205453,42.44917823,40.78871966,34.04616465,1.17025071,1.806808729,2.250391223,2.754175244,3.065691053,2.963018619,2.760462843,3.933163077,4.473999069,4.593873516,4.710578911,5.123321782,4.824453842,4.746256666,4.676163885,4.057100781,4.016995246,3.567360248
DB23A,8.623048208,11.85935276,15.11805282,20.2177621,22.31217196,20.84165117,17.95483368,25.53428645,40.08803455,43.73038419,45.52908429,52.49317333,51.06170558,49.66768597,47.60012887,42.42289456,40.67821213,33.83789405,1.510517923,2.262953695,2.814234318,3.556171547,3.909960516,3.70941504,3.347151593,4.353395361,5.513141292,5.686216756,5.776252785,6.076927537,6.025993338,5.951375413,5.898096606,5.152861198,5.106822647,4.584804506
DB24A,8.288698823,11.49588939,14.70606427,19.71093521,21.76781383,20.35079621,17.66497382,25.76725144,40.33629906,44.08564822,46.0296407,53.47182712,50.98334269,49.46805549,47.24658928,41.83861629,39.99132204,32.78323153,1.24042025,2.001432286,2.511514064,3.1201109,3.477130764,3.375165507,3.287751324,4.348580003,4.90562842,5.034404928,5.13056472,5.550235406,5.114156178,5.022182662,4.952183675,4.296546076,4.234984634,3.711902691
DB25A,8.448540192,11.95694321,15.09147204,19.70819797,21.6754976,20.37247011,17.87619247,25.67753757,39.22059197,42.70251649,44.55527171,51.90615701,49.24698523,47.80500451,45.63254088,40.85256396,39.23041968,32.70878421,1.206266004,2.104831865,2.570429651,3.019094794,3.346737157,3.233393848,3.27969829,3.915797307,4.523382368,4.53774509,4.530325313,4.762009263,4.614777451,4.528959536,4.446346618,3.844821865,3.791349199,3.335457869
DB26A,8.8560733,13.23297163,16.65210628,21.25397081,23.54496077,22.41404189,20.34444098,28.80927962,41.94196608,45.602648,47.68895838,56.16777618,53.28534627,51.77531164,49.51586917,44.19644352,42.54357718,35.65057214,1.558166563,2.777639437,3.374575819,3.889707245,4.247868689,4.173078283,4.368219815,5.101670302,5.578655944,5.482484252,5.411597435,5.185724427,5.005586413,4.957670157,4.956741128,4.465258286,4.47375349,4.213731326
DB27A,8.214717469,11.74976968,14.76022806,19.12827703,20.11925558,19.13480029,18.32247443,24.06388494,35.53627881,39.40873005,41.76552478,52.16316844,50.24803767,48.69842551,46.45010607,41.27457651,39.57191393,32.85811912,1.283033146,2.074259633,2.529540418,3.011483017,3.23274937,3.142414393,3.4454678,3.976490453,4.902946814,5.080493575,5.150727569,5.698320177,5.443653547,5.368731023,5.314873279,4.658685456,4.622868263,4.150670359
DB28A,8.46744203,12.64247503,15.85284843,20.10217742,21.7836638,20.92225491,20.36970639,26.85125887,38.44499956,42.49049457,45.05917346,55.87787034,53.33703753,51.70801384,49.38675124,43.70517567,41.89131976,34.60520502,1.294432706,2.185421118,2.675454361,3.162552235,3.45677434,3.378256215,3.707397404,4.282538769,4.572174209,4.560775312,4.567948848,4.758620876,4.480692571,4.432896699,4.433522188,4.00430622,4.014425755,3.799072117
