Samples,Mean Spectra 1,Mean Spectra 2,Mean Spectra 3,Mean Spectra 4,Mean Spectra 5,Mean Spectra 6,Mean Spectra 7,Mean Spectra 8,Mean Spectra 9,Mean Spectra 10,Mean Spectra 11,Mean Spectra 12,Mean Spectra 13,Mean Spectra 14,Mean Spectra 15,Mean Spectra 16,Mean Spectra 17,Mean Spectra 18,STD Spectra 1,STD Spectra 2,STD Spectra 3,STD Spectra 4,STD Spectra 5,STD Spectra 6,STD Spectra 7,STD Spectra 8,STD Spectra 9,STD Spectra 10,STD Spectra 11,STD Spectra 12,STD Spectra 13,STD Spectra 14,STD Spectra 15,STD Spectra 16,STD Spectra 17,STD Spectra 18
DB12M,8.849803,11.86819,14.94193,19.44066,22.12218,20.83453,18.01533,25.95779,40.202,44.42702,46.30239,53.32364,51.06174,49.74144,47.7779,43.24834,41.82312,35.94471,1.788032,2.774711,3.532522,4.51213,5.291459,5.039392,4.394881,6.112176,8.909022,8.970559,8.904117,8.276747,7.87827,7.789813,7.699344,6.733509,6.657152,5.90795
DB13M,8.849891,11.85651,14.86993,19.33976,21.81227,20.46213,17.26101,26.49609,41.21229,44.71802,46.47303,53.53162,51.39887,49.91606,47.76579,42.61714,40.97366,34.40791,1.451879,2.394601,3.089649,3.938944,4.559159,4.430903,3.930912,5.92431,6.427485,6.283104,6.338389,6.270035,5.50001,5.42591,5.365458,4.724862,4.716486,4.40387
DB14M,8.819157,11.62086,14.59031,19.14492,21.69466,20.26274,16.85582,26.00756,41.12061,44.40394,45.93193,51.86801,49.65916,48.33822,46.43363,41.93524,40.44645,34.50068,1.611003,2.578076,3.29066,4.219038,4.903845,4.749844,4.175468,5.949352,6.576962,6.435248,6.457705,6.342332,5.837519,5.775665,5.752503,5.135877,5.130496,4.765736
DB15M,8.871175,12.02484,15.22327,19.92988,22.6907,21.30135,17.94384,27.79328,43.4772,47.10495,48.91298,56.2665,53.62214,52.12238,49.95755,44.65595,43.05325,36.50161,1.735115,2.850654,3.635742,4.59042,5.277115,5.131783,4.67301,6.648828,7.375926,7.34287,7.441626,7.586286,6.987575,6.908433,6.867799,6.11979,6.141112,5.760409
DB16M,8.9926,12.41174,15.66345,20.32475,23.00865,21.67472,18.49539,28.14893,42.45682,45.73698,47.42021,54.01125,50.67921,49.27037,47.27149,42.5537,41.00189,34.78834,1.732376,2.986984,3.748005,4.608533,5.270174,5.181177,4.863119,6.658115,6.846605,6.732205,6.783998,6.723669,6.333069,6.253047,6.225502,5.525486,5.497134,5.02511
DB17M,8.267913,10.90879,13.47421,17.14749,19.43054,18.28423,15.51451,25.28825,39.47787,43.06136,45.06822,53.28043,49.85559,48.37283,46.33664,41.75591,40.24797,34.39885,1.629484,2.633847,3.294357,4.072843,4.530739,4.3963,4.037096,5.753467,6.530499,6.612297,6.775818,7.280743,6.778454,6.703153,6.671481,6.0289,6.039681,5.756129
DB18M,8.406051,11.3763,14.13249,17.98984,20.22019,19.12234,16.662,26.08092,39.32644,42.94197,45.08505,54.17166,50.41716,48.8688,46.72455,41.89364,40.32983,34.23571,1.630778,2.742493,3.481725,4.314627,4.942638,4.818944,4.470984,6.64187,7.501169,7.497702,7.610105,7.705759,6.739882,6.65586,6.585843,5.823084,5.786173,5.325228
DB19M,9.240062,12.6549,15.81917,20.10951,22.82269,21.64301,18.69616,29.16786,42.708,46.15348,48.24014,57.30307,53.32679,51.81404,49.69766,44.78222,43.38879,37.50996,1.815594,2.876039,3.649489,4.613908,5.343645,5.141667,4.550052,6.464575,7.780365,7.776848,7.76748,7.400644,7.009882,6.976536,6.993329,6.246829,6.269394,5.873168
DB20M,8.806409,11.88776,14.88952,19.23883,21.57328,20.317,17.43485,26.46103,40.12475,43.50938,45.34668,52.90938,49.69084,48.24208,46.17903,41.54007,40.03787,34.0314,1.690854,2.786878,3.536575,4.404527,5.057532,4.949993,4.639758,6.642892,7.341212,7.37841,7.561084,8.092809,7.247483,7.140118,7.063581,6.216577,6.194956,5.686891
DB21M,9.178259,12.60835,15.73975,20.12314,22.89622,21.66326,18.69348,28.53687,42.82008,46.18646,48.03069,55.06424,51.30658,49.83562,47.72723,42.81352,41.24402,34.94993,1.842122,3.002331,3.757498,4.65701,5.24421,5.092471,4.715535,6.171355,7.030177,7.158105,7.29901,7.722711,7.62207,7.525398,7.408386,6.37821,6.290818,5.555102
DB22M,8.139027,10.89143,13.57651,17.38313,19.7569,18.65329,16.05477,25.47597,39.09547,42.50202,44.4638,52.41224,48.5776,47.15262,45.16674,40.84646,39.38432,33.66984,1.641278,2.723639,3.448734,4.243683,4.810227,4.717006,4.45447,6.199157,6.563081,6.597184,6.787337,7.467445,6.653578,6.536471,6.452509,5.70573,5.669002,5.205836
DB23M,7.919557,10.26939,12.84222,16.77833,18.99623,17.75831,14.83459,23.70177,38.69009,42.40031,44.30373,52.65543,49.85245,48.36131,46.18039,41.361,39.78507,33.51314,1.885828,3.030519,3.874376,4.938453,5.685085,5.504473,4.987285,7.180251,7.854896,7.822788,7.955841,8.206326,7.231651,7.123665,7.052306,6.226704,6.212926,5.731096
DB24M,8.457884,11.97934,15.02883,19.12188,21.77199,20.70278,18.11254,28.59805,41.51281,44.71705,46.63292,54.27938,49.538,48.15274,46.18147,41.91582,40.5419,34.99174,1.79495,3.100987,3.874668,4.719746,5.277135,5.149462,4.98479,6.473379,7.48693,7.668267,7.832237,8.487238,7.934252,7.836876,7.749543,6.796488,6.761319,6.18641
DB25M,8.358315,10.94963,13.62384,17.57639,20.02709,18.79091,15.81033,25.13814,39.91786,43.47297,45.42472,53.72257,50.65206,49.16759,47.15591,42.4721,40.93895,34.94225,1.837956,2.940626,3.649711,4.439223,4.974884,4.83797,4.539975,6.208987,6.930575,7.03559,7.160956,7.49207,7.100535,7.01118,6.933012,6.037615,5.962981,5.287644
DB26M,8.617682,11.74656,14.61363,18.6706,21.11658,19.95232,17.23775,26.78681,40.6559,44.07504,46.02204,53.95636,50.02525,48.56782,46.58745,42.04037,40.53909,34.6826,1.778052,3.195421,3.977056,4.773673,5.273909,5.214354,5.177544,6.651297,6.891774,6.956264,7.092612,7.577286,7.195007,7.11961,7.080338,6.294261,6.276149,5.814309
